filename,label
HelenFisher_2008._58.wav,2.0
HelenFisher_2008._83.wav,1.0
ElifShafak_2010G._54.wav,1.0
BillDavenhall_2009P._61.wav,1.0
BenoitMandelbrot_2010._42.wav,0.0
BertrandPiccard_2009G._105.wav,1.0
BertrandPiccard_2009G._65.wav,1.0
AndrewMwenda_2007G._68.wav,2.0
BeckyBlanton_2009G._11.wav,1.0
BeckyBlanton_2009G._52.wav,1.0
ElifShafak_2010G._38.wav,1.0
AndrewMwenda_2007G._59.wav,2.0
EmilyOster_2007._40.wav,2.0
AndrewMwenda_2007G._80.wav,2.0
BillStone_2007._6.wav,1.0
BillDavenhall_2009P._44.wav,1.0
AndrewMwenda_2007G._32.wav,2.0
BillStone_2007._89.wav,1.0
BillDavenhall_2009P._28.wav,1.0
BertrandPiccard_2009G._97.wav,2.0
BenoitMandelbrot_2010._74.wav,1.0
AndrewMwenda_2007G._38.wav,2.0
BillDavenhall_2009P._19.wav,1.0
BillDavenhall_2009P._20.wav,1.0
BenoitMandelbrot_2010._68.wav,1.0
BertrandPiccard_2009G._154.wav,1.0
AndrewMwenda_2007G._53.wav,2.0
BeckyBlanton_2009G._16.wav,1.0
BertrandPiccard_2009G._76.wav,1.0
BillDavenhall_2009P._65.wav,1.0
AndrewMwenda_2007G._21.wav,2.0
BenoitMandelbrot_2010._71.wav,1.0
BillStone_2007._66.wav,1.0
HelenFisher_2008._2.wav,1.0
BillStone_2007._88.wav,1.0
BillDavenhall_2009P._62.wav,1.0
ElifShafak_2010G._83.wav,1.0
ElifShafak_2010G._10.wav,1.0
BertrandPiccard_2009G._130.wav,1.0
AndrewMwenda_2007G._88.wav,2.0
EmilyOster_2007._6.wav,2.0
BenoitMandelbrot_2010._55.wav,1.0
EmilyOster_2007._129.wav,2.0
BeckyBlanton_2009G._39.wav,1.0
EmilyOster_2007._69.wav,1.0
BillDavenhall_2009P._100.wav,1.0
ElifShafak_2010G._121.wav,1.0
ElifShafak_2010G._107.wav,1.0
BenoitMandelbrot_2010._76.wav,1.0
BertrandPiccard_2009G._56.wav,1.0
BeckyBlanton_2009G._43.wav,1.0
BillDavenhall_2009P._45.wav,1.0
EmilyOster_2007._104.wav,2.0
HelenFisher_2008._107.wav,1.0
BenoitMandelbrot_2010._53.wav,1.0
BertrandPiccard_2009G._6.wav,1.0
HelenFisher_2008._34.wav,1.0
BeckyBlanton_2009G._24.wav,1.0
AndrewMwenda_2007G._63.wav,2.0
BillDavenhall_2009P._101.wav,1.0
ElifShafak_2010G._72.wav,1.0
BeckyBlanton_2009G._12.wav,1.0
AndrewMwenda_2007G._42.wav,2.0
EmilyOster_2007._33.wav,2.0
ElifShafak_2010G._162.wav,1.0
BenoitMandelbrot_2010._77.wav,1.0
BertrandPiccard_2009G._26.wav,1.0
BenoitMandelbrot_2010._39.wav,1.0
HelenFisher_2008._22.wav,1.0
BertrandPiccard_2009G._10.wav,1.0
BillStone_2007._108.wav,1.0
BillDavenhall_2009P._53.wav,1.0
HelenFisher_2008._48.wav,1.0
EmilyOster_2007._121.wav,1.0
EmilyOster_2007._59.wav,2.0
BenoitMandelbrot_2010._75.wav,0.0
BertrandPiccard_2009G._126.wav,1.0
HelenFisher_2008._115.wav,0.0
BillDavenhall_2009P._23.wav,1.0
BeckyBlanton_2009G._76.wav,0.0
AndrewMwenda_2007G._29.wav,2.0
ElifShafak_2010G._17.wav,0.0
ElifShafak_2010G._109.wav,1.0
HelenFisher_2008._24.wav,1.0
BenoitMandelbrot_2010._79.wav,1.0
AndrewMwenda_2007G._97.wav,2.0
BeckyBlanton_2009G._53.wav,1.0
BillDavenhall_2009P._82.wav,1.0
EmilyOster_2007._102.wav,1.0
BertrandPiccard_2009G._17.wav,1.0
BertrandPiccard_2009G._109.wav,1.0
BillStone_2007._3.wav,1.0
BeckyBlanton_2009G._6.wav,1.0
BillDavenhall_2009P._93.wav,1.0
HelenFisher_2008._66.wav,1.0
BillStone_2007._11.wav,0.0
EmilyOster_2007._117.wav,1.0
EmilyOster_2007._7.wav,1.0
BenoitMandelbrot_2010._12.wav,1.0
ElifShafak_2010G._1.wav,0.0
AndrewMwenda_2007G._101.wav,2.0
HelenFisher_2008._59.wav,1.0
AndrewMwenda_2007G._31.wav,2.0
BillDavenhall_2009P._87.wav,1.0
ElifShafak_2010G._28.wav,1.0
BertrandPiccard_2009G._100.wav,1.0
BeckyBlanton_2009G._50.wav,1.0
BenoitMandelbrot_2010._40.wav,0.0
